Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
5980,509926454354454,sa_4880152.jpg,doctor,,"{""x"": 1241.61, ""y"": 312.99, ""width"": 1094.1699999999998, ""height"": 1187.01, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,male,1,"[1241.61, 312.99, 1094.1699999999998, 1187.01]"
28819,914232249547298,sa_267409.jpg,lawman,,"{""x"": 1181.22, ""y"": 236.31, ""width"": 350.4, ""height"": 1141.75, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[1181.22, 236.31, 350.4, 1141.75]"
29254,937989317578071,sa_6743158.jpg,motorcyclist,,"{""x"": 47.39, ""y"": 281.99, ""width"": 869.67, ""height"": 1206.16, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[47.39, 281.99, 869.67, 1206.16]"
4207,486248916818405,sa_1865479.jpg,speaker,,"{""x"": 691.78, ""y"": 263.7, ""width"": 1023.97, ""height"": 1226.03, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,4,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[691.78, 263.7, 1023.97, 1226.03]"
35673,1264255777757008,sa_7977809.jpg,guard,,"{""x"": 416, ""y"": 250, ""width"": 468, ""height"": 1242, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[416, 250, 468, 1242]"
26920,872343073802303,sa_5121096.jpg,prayer,,"{""x"": 237.35, ""y"": 672.43, ""width"": 722.18, ""height"": 585.95, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,male,1,"[237.35, 672.43, 722.18, 585.95]"
28341,898202277826315,sa_50595.jpg,carpenter,,"{""x"": 571.87, ""y"": 646.87, ""width"": 318.75, ""height"": 265.63, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[571.87, 646.87, 318.75, 265.63]"
6890,519935579753081,sa_289413.jpg,dancer,,"{""x"": 1809.72, ""y"": 478.13, ""width"": 245.87, ""height"": 400.27, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1809.72, 478.13, 245.87, 400.27]"
20704,796101924885512,sa_9312511.jpg,climber,,"{""x"": 980.04, ""y"": 753.15, ""width"": 47.27, ""height"": 94.54, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,male,1,"[980.04, 753.15, 47.27, 94.54]"
45064,3210809805806386,sa_5108271.jpg,doctor,,"{""x"": 3.26, ""y"": 0, ""width"": 1663.04, ""height"": 1473.91, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[3.26, 0, 1663.04, 1473.91]"
39631,1508886112870258,sa_164655.jpg,patient,,"{""x"": 582.65, ""y"": 669.42, ""width"": 1394.4, ""height"": 811.85, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[582.65, 669.42, 1394.4, 811.85]"
30563,1090152995028903,sa_10713183.jpg,guitarist,,"{""x"": 869.86, ""y"": 462.33, ""width"": 441.78, ""height"": 1027.4, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,3,2,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,male,1,"[869.86, 462.33, 441.78, 1027.4]"
8907,537077851159279,sa_1213006.jpg,retailer,,"{""x"": 1247.45, ""y"": 38.27, ""width"": 750, ""height"": 926.02, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,male,1,"[1247.45, 38.27, 750, 926.02]"
37327,1320352038741380,sa_1669877.jpg,tennis_player,,"{""x"": 917.71, ""y"": 407.87, ""width"": 646.69, ""height"": 799.64, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[917.71, 407.87, 646.69, 799.64]"
47098,5090144447753615,sa_9811401.jpg,gardener,,"{""x"": 322.97, ""y"": 176.54, ""width"": 604.52, ""height"": 1148.96, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[322.97, 176.54, 604.52, 1148.96]"
6352,514603377208213,sa_10217794.jpg,singer,,"{""x"": 880.14, ""y"": 267.12, ""width"": 421.23, ""height"": 818.49, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[880.14, 267.12, 421.23, 818.49]"
48934,6002933469741445,sa_96716.jpg,farmer,,"{""x"": 1134.91, ""y"": 486.03, ""width"": 188.2, ""height"": 634.84, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1134.91, 486.03, 188.2, 634.84]"
18114,692171165441891,sa_4245613.jpg,doctor,,"{""x"": 1409.57, ""y"": 681.2, ""width"": 74.8, ""height"": 267.72, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,4,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,male,1,"[1409.57, 681.2, 74.8, 267.72]"
1510,444501457670543,sa_3865794.jpg,backpacker,skateboarder,"{""x"": 1397.26, ""y"": 1047.95, ""width"": 130.14, ""height"": 376.71, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""skateboarder""}}",1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1397.26, 1047.95, 130.14, 376.71]"
15500,669940794813588,sa_5590273.jpg,painter,,"{""x"": 1633.72, ""y"": 907.38, ""width"": 145.26, ""height"": 204.36, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[1633.72, 907.38, 145.26, 204.36]"
9104,538992244713083,sa_5261645.jpg,singer,,"{""x"": 1644.48, ""y"": 283.6, ""width"": 261.49, ""height"": 985.57, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,1,5,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1644.48, 283.6, 261.49, 985.57]"
2065,452992310314952,sa_1392371.jpg,hairdresser,,"{""x"": 433.63, ""y"": 615.57, ""width"": 439.69, ""height"": 1388.81, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[433.63, 615.57, 439.69, 1388.81]"
22951,826774175289177,sa_7637228.jpg,speaker,,"{""x"": 340.31, ""y"": 239.72, ""width"": 1112.43, ""height"": 1251.49, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[340.31, 239.72, 1112.43, 1251.49]"
4767,495110939044728,sa_9491989.jpg,carpenter,,"{""x"": 645.81, ""y"": 0.12, ""width"": 850.41, ""height"": 1979.03, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,male,1,"[645.81, 0.12, 850.41, 1979.03]"
30818,1098647014160464,sa_4038541.jpg,climber,,"{""x"": 630.14, ""y"": 369.86, ""width"": 636.99, ""height"": 1116.44, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[630.14, 369.86, 636.99, 1116.44]"
43092,2084177475304216,sa_7771062.jpg,lawman,,"{""x"": 878.07, ""y"": 0.09, ""width"": 1051.2, ""height"": 1484.27, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,male,1,"[878.07, 0.09, 1051.2, 1484.27]"
5693,506436151502707,sa_502763.jpg,backpacker,,"{""x"": 1219.39, ""y"": 1027.1, ""width"": 90.41, ""height"": 524.22, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1219.39, 1027.1, 90.41, 524.22]"
36677,1299814234170090,sa_4379022.jpg,hairdresser,,"{""x"": 308.83, ""y"": 703.85, ""width"": 545.84, ""height"": 1220.96, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[308.83, 703.85, 545.84, 1220.96]"
46309,3390572754564757,sa_2471877.jpg,speaker,,"{""x"": 437.23, ""y"": 60.64, ""width"": 1413.83, ""height"": 1429.79, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[437.23, 60.64, 1413.83, 1429.79]"
34330,1202442207359295,sa_6318851.jpg,lawman,guard,"{""x"": 1386.79, ""y"": 86.93, ""width"": 519.54, ""height"": 1164.42, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""guard""}}",1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1386.79, 86.93, 519.54, 1164.42]"
44641,2968964213396762,sa_2685586.jpg,horseman,,"{""x"": 1001.95, ""y"": 250.06, ""width"": 313.91, ""height"": 407.89, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""horseman""}}",1,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1001.95, 250.06, 313.91, 407.89]"
40518,1563491384089576,sa_5348469.jpg,tennis_player,,"{""x"": 1067.8, ""y"": 293.35, ""width"": 956.3199999999999, ""height"": 1206.65, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1067.8, 293.35, 956.3199999999999, 1206.65]"
36027,1277867902774076,sa_3811044.jpg,laborer,,"{""x"": 575.9, ""y"": 87.66, ""width"": 538.73, ""height"": 1808.13, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[575.9, 87.66, 538.73, 1808.13]"
48880,5973802292632364,sa_3803376.jpg,singer,,"{""x"": 7, ""y"": 496, ""width"": 310, ""height"": 604, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,female,0,"[7, 496, 310, 604]"
12198,635516924934270,sa_1971629.jpg,skateboarder,,"{""x"": 1632.21, ""y"": 977.71, ""width"": 262.2, ""height"": 439.02, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[1632.21, 977.71, 262.2, 439.02]"
8038,530157795292959,sa_7158794.jpg,horseman,,"{""x"": 819.45, ""y"": 58.59, ""width"": 317.72, ""height"": 797.08, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[819.45, 58.59, 317.72, 797.08]"
39447,1498087730675285,sa_6320323.jpg,tennis_player,,"{""x"": 636.99, ""y"": 119.86, ""width"": 739.73, ""height"": 1332.19, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[636.99, 119.86, 739.73, 1332.19]"
8732,535671638577335,sa_10711321.jpg,lawman,speaker,"{""x"": 629.17, ""y"": 594.34, ""width"": 459.36, ""height"": 894.78, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""speaker""}}",1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[629.17, 594.34, 459.36, 894.78]"
6678,518018280231742,sa_1087412.jpg,waiter,,"{""x"": 1546.71, ""y"": 306.46, ""width"": 641.72, ""height"": 937.9, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1546.71, 306.46, 641.72, 937.9]"
32383,1153807861922854,sa_7322268.jpg,tennis_player,,"{""x"": 994.92, ""y"": 170.47, ""width"": 484.65, ""height"": 1311.68, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,male,1,"[994.92, 170.47, 484.65, 1311.68]"
30404,1083172022344762,sa_536276.jpg,computer_user,,"{""x"": 596.81, ""y"": 140.43, ""width"": 1650, ""height"": 1346.81, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[596.81, 140.43, 1650, 1346.81]"
23185,829566594824011,sa_10678716.jpg,boatman,seller,"{""x"": 414.58, ""y"": 976.3, ""width"": 1082.06, ""height"": 1491.85, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""seller""}}",0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,female,0,"[414.58, 976.3, 1082.06, 1491.85]"
49157,6253677807979662,sa_8623498.jpg,seller,,"{""x"": 596.36, ""y"": 212.26, ""width"": 657.01, ""height"": 1121.97, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,5,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[596.36, 212.26, 657.01, 1121.97]"
47335,5428449193947491,sa_6292003.jpg,sculptor,,"{""x"": 539.47, ""y"": 693.55, ""width"": 782.31, ""height"": 1534.99, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,male,1,"[539.47, 693.55, 782.31, 1534.99]"
36861,1305354023585521,sa_528283.jpg,gymnast,,"{""x"": 313.5, ""y"": 261.25, ""width"": 806.6, ""height"": 1734.03, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,female,0,"[313.5, 261.25, 806.6, 1734.03]"
40257,1549279162204622,sa_2504565.jpg,laborer,,"{""x"": 3.03, ""y"": 3.03, ""width"": 695.27, ""height"": 1488.18, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[3.03, 3.03, 695.27, 1488.18]"
26732,869777667366052,sa_9053348.jpg,skateboarder,,"{""x"": 706.31, ""y"": 181.97, ""width"": 587.73, ""height"": 989.42, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[706.31, 181.97, 587.73, 989.42]"
26814,870882040745937,sa_1536715.jpg,skateboarder,,"{""x"": 628.83, ""y"": 103.79, ""width"": 766.19, ""height"": 995.13, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[628.83, 103.79, 766.19, 995.13]"
167,389587926674530,sa_1202642.jpg,sculptor,,"{""x"": 0, ""y"": 12.13, ""width"": 1590.97, ""height"": 1481.81, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""none""}}",1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[0, 12.13, 1590.97, 1481.81]"
42822,1998775447180466,sa_7320752.jpg,seller,,"{""x"": 964.52, ""y"": 313.13, ""width"": 729.11, ""height"": 756.53, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[964.52, 313.13, 729.11, 756.53]"
48285,5723870871066462,sa_504176.jpg,speaker,,"{""x"": 776.36, ""y"": 639.78, ""width"": 373.8, ""height"": 632.59, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[776.36, 639.78, 373.8, 632.59]"
26595,868240367555874,sa_2097407.jpg,lawman,,"{""x"": 255.25, ""y"": 110.29, ""width"": 1058.82, ""height"": 1380.25, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,4,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,male,1,"[255.25, 110.29, 1058.82, 1380.25]"
41478,1735498760151716,sa_3174551.jpg,dancer,,"{""x"": 267.75, ""y"": 557.2, ""width"": 1005.86, ""height"": 1497.94, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[267.75, 557.2, 1005.86, 1497.94]"
7484,525363805827459,sa_9276526.jpg,soldier,guard,"{""x"": 1529.53, ""y"": 540.35, ""width"": 221.46, ""height"": 699.8, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""guard""}}",1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1529.53, 540.35, 221.46, 699.8]"
28667,907977180819895,sa_12353.jpg,climber,,"{""x"": 814.96, ""y"": 1209.15, ""width"": 203.74, ""height"": 659.94, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[814.96, 1209.15, 203.74, 659.94]"
3194,467852282185256,sa_4837458.jpg,drummer,,"{""x"": 1058.22, ""y"": 140.41, ""width"": 589.04, ""height"": 839.04, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1058.22, 140.41, 589.04, 839.04]"
21981,815221926220357,sa_5156778.jpg,drummer,,"{""x"": 604.39, ""y"": 615.27, ""width"": 232.61, ""height"": 641.3, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,5,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[604.39, 615.27, 232.61, 641.3]"
2149,453923470149669,sa_6815341.jpg,speaker,,"{""x"": 1306.57, ""y"": 552.23, ""width"": 234.78, ""height"": 660.87, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,male,1,"[1306.57, 552.23, 234.78, 660.87]"
25327,853598292660520,sa_7498680.jpg,hairdresser,,"{""x"": 601.22, ""y"": 0, ""width"": 1187.08, ""height"": 1496.48, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[601.22, 0, 1187.08, 1496.48]"
