Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
34602,1212779592645200,sa_8483994.jpg,boatman,,"{""x"": 1205.8, ""y"": 877.79, ""width"": 84.33, ""height"": 60.57, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1205.8, 877.79, 84.33, 60.57]"
22287,818990542652883,sa_9731459.jpg,craftsman,seller,"{""x"": 347.66, ""y"": 217.54, ""width"": 676.83, ""height"": 723.58, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""seller""}}",1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,male,1,"[347.66, 217.54, 676.83, 723.58]"
45932,3344067952579994,sa_8275814.jpg,laborer,,"{""x"": 473.94, ""y"": 71.81, ""width"": 344.68, ""height"": 239.36, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[473.94, 71.81, 344.68, 239.36]"
28538,903615081044502,sa_59231.jpg,painter,,"{""x"": 969.06, ""y"": 770.26, ""width"": 852.3299999999999, ""height"": 729.74, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[969.06, 770.26, 852.3299999999999, 729.74]"
13302,652090906403626,sa_5109999.jpg,referee,,"{""x"": 355.98, ""y"": 427.18, ""width"": 585.4, ""height"": 1839.25, ""dict_attributes"": {""cat1"": ""referee"", ""cat2"": ""none""}}",1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[355.98, 427.18, 585.4, 1839.25]"
20225,729378078239248,sa_4309327.jpg,nurse,,"{""x"": 200, ""y"": 233, ""width"": 700, ""height"": 1150, ""dict_attributes"": {""cat1"": ""nurse"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[200, 233, 700, 1150]"
10275,557096989763343,sa_37980.jpg,electrician,,"{""x"": 354.49, ""y"": 1393.86, ""width"": 484.26, ""height"": 696.86, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[354.49, 1393.86, 484.26, 696.86]"
47575,5542526015830831,sa_6584510.jpg,singer,,"{""x"": 176.02, ""y"": 906.89, ""width"": 639.03, ""height"": 581.63, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[176.02, 906.89, 639.03, 581.63]"
11009,584150496784538,sa_10902763.jpg,speaker,,"{""x"": 1064.6, ""y"": 92.73, ""width"": 1251.84, ""height"": 1403.41, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,male,1,"[1064.6, 92.73, 1251.84, 1403.41]"
3383,470675048536163,sa_125944.jpg,speaker,,"{""x"": 0, ""y"": 272.26, ""width"": 1500, ""height"": 1962.33, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[0, 272.26, 1500, 1962.33]"
13504,654033183080241,sa_5436532.jpg,guitarist,singer,"{""x"": 11.42, ""y"": 282.8, ""width"": 1291.97, ""height"": 1961.98, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""singer""}}",1,0,0,0,0,1,1,4,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[11.42, 282.8, 1291.97, 1961.98]"
14710,664067961996769,sa_2920404.jpg,machinist,,"{""x"": 1.75, ""y"": 38.01, ""width"": 1033.32, ""height"": 1461.96, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1.75, 38.01, 1033.32, 1461.96]"
21722,811965156745608,sa_2896022.jpg,skateboarder,,"{""x"": 359.46, ""y"": 722.52, ""width"": 966.96, ""height"": 1089.18, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[359.46, 722.52, 966.96, 1089.18]"
36985,1309013702974769,sa_2279901.jpg,trumpeter,,"{""x"": 533.93, ""y"": 272.73, ""width"": 339.95, ""height"": 724.07, ""dict_attributes"": {""cat1"": ""trumpeter"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[533.93, 272.73, 339.95, 724.07]"
4401,490117396481391,sa_5937200.jpg,guitarist,singer,"{""x"": 512, ""y"": 84, ""width"": 966, ""height"": 1404, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""singer""}}",0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[512, 84, 966, 1404]"
32470,1156622461644438,sa_4646382.jpg,speaker,,"{""x"": 976.49, ""y"": 515.85, ""width"": 519.69, ""height"": 429.14, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,female,0,"[976.49, 515.85, 519.69, 429.14]"
38309,1366874690717481,sa_5640701.jpg,motorcyclist,,"{""x"": 537.74, ""y"": 529.65, ""width"": 683.29, ""height"": 964.29, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[537.74, 529.65, 683.29, 964.29]"
23106,828624841683754,sa_4025484.jpg,runner,,"{""x"": 960.38, ""y"": 936.8, ""width"": 154.45, ""height"": 313.67, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[960.38, 936.8, 154.45, 313.67]"
26425,866189541202276,sa_1183078.jpg,laborer,,"{""x"": 1236.19, ""y"": 353.11, ""width"": 52.23, ""height"": 93.62, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1236.19, 353.11, 52.23, 93.62]"
46580,3432406267044109,sa_320902.jpg,computer_user,,"{""x"": 1667.21, ""y"": 22.13, ""width"": 560.66, ""height"": 1450.82, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,male,1,"[1667.21, 22.13, 560.66, 1450.82]"
38416,1377670639303462,sa_4726387.jpg,farmer,,"{""x"": 622.61, ""y"": 373.61, ""width"": 294.9, ""height"": 773.28, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[622.61, 373.61, 294.9, 773.28]"
29993,1057375718293143,sa_1095272.jpg,horseman,,"{""x"": 1176.55, ""y"": 111.19, ""width"": 347.71, ""height"": 648.92, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[1176.55, 111.19, 347.71, 648.92]"
37506,1326731754742980,sa_3252411.jpg,farmer,,"{""x"": 935.59, ""y"": 498.88, ""width"": 204.58, ""height"": 747.15, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,male,1,"[935.59, 498.88, 204.58, 747.15]"
37589,1329221757910960,sa_5365573.jpg,repairman,,"{""x"": 734.83, ""y"": 819.62, ""width"": 276.09, ""height"": 417.39, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,male,1,"[734.83, 819.62, 276.09, 417.39]"
39150,1479269749216982,sa_3378306.jpg,painter,,"{""x"": 566.93, ""y"": 250.98, ""width"": 310.04, ""height"": 1018.7, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[566.93, 250.98, 310.04, 1018.7]"
33436,1180690112809794,sa_6801327.jpg,computer_user,,"{""x"": 346.47, ""y"": 1132.16, ""width"": 436.49, ""height"": 526.61, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[346.47, 1132.16, 436.49, 526.61]"
1308,441406944735262,sa_6222018.jpg,farmer,,"{""x"": 922.34, ""y"": 571.28, ""width"": 839.36, ""height"": 848.94, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,female,0,"[922.34, 571.28, 839.36, 848.94]"
22082,816446922941559,sa_3866426.jpg,ballplayer,,"{""x"": 810, ""y"": 698, ""width"": 284, ""height"": 628, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[810, 698, 284, 628]"
40186,1544895742590586,sa_6259426.jpg,backpacker,climber,"{""x"": 511.92, ""y"": 4.03, ""width"": 578.75, ""height"": 1409.47, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""climber""}}",1,0,0,0,1,3,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[511.92, 4.03, 578.75, 1409.47]"
44739,3010833972550829,sa_6710464.jpg,craftsman,,"{""x"": 42.06, ""y"": 61.47, ""width"": 1138.75, ""height"": 1399.71, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,male,1,"[42.06, 61.47, 1138.75, 1399.71]"
35013,1232129294011584,sa_1592267.jpg,craftsman,,"{""x"": 619.86, ""y"": 51.37, ""width"": 835.62, ""height"": 1393.84, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,female,0,"[619.86, 51.37, 835.62, 1393.84]"
31956,1137873410193079,sa_5473475.jpg,repairman,laborer,"{""x"": 206.2, ""y"": 785.38, ""width"": 397.24, ""height"": 794.47, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""laborer""}}",1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[206.2, 785.38, 397.24, 794.47]"
16574,679590323647691,sa_8075112.jpg,gardener,,"{""x"": 860.39, ""y"": 564.94, ""width"": 470.78, ""height"": 886.36, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,male,1,"[860.39, 564.94, 470.78, 886.36]"
8357,532708788363808,sa_6623032.jpg,painter,,"{""x"": 906.38, ""y"": 325.53, ""width"": 986.17, ""height"": 1164.89, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[906.38, 325.53, 986.17, 1164.89]"
26015,861642848519462,sa_5376407.jpg,speaker,,"{""x"": 933.07, ""y"": 879.92, ""width"": 348.43, ""height"": 608.27, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,female,0,"[933.07, 879.92, 348.43, 608.27]"
17711,688859722963251,sa_5129750.jpg,craftsman,,"{""x"": 937.5, ""y"": 455.36, ""width"": 830.36, ""height"": 868.62, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[937.5, 455.36, 830.36, 868.62]"
40557,1566348350474809,sa_9405101.jpg,computer_user,,"{""x"": 900.47, ""y"": 293.84, ""width"": 943.13, ""height"": 1049.76, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,4,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[900.47, 293.84, 943.13, 1049.76]"
23103,828571895104705,sa_6227023.jpg,farmer,,"{""x"": 889.28, ""y"": 546.44, ""width"": 379.61, ""height"": 698.25, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[889.28, 546.44, 379.61, 698.25]"
36151,1282429799279212,sa_2892396.jpg,boatman,,"{""x"": 703.46, ""y"": 998.81, ""width"": 445.7, ""height"": 467.18, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,2,3,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[703.46, 998.81, 445.7, 467.18]"
31878,1135078383782955,sa_7356383.jpg,skateboarder,,"{""x"": 788.41, ""y"": 299.19, ""width"": 256.74, ""height"": 450.81, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[788.41, 299.19, 256.74, 450.81]"
47343,5433683916754985,sa_9935616.jpg,singer,,"{""x"": 823.4, ""y"": 386.17, ""width"": 424.47, ""height"": 1097.87, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,male,1,"[823.4, 386.17, 424.47, 1097.87]"
30920,1101635577190129,sa_10697135.jpg,skateboarder,,"{""x"": 370.19, ""y"": 149.7, ""width"": 543.32, ""height"": 862.22, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[370.19, 149.7, 543.32, 862.22]"
17420,686515606407240,sa_3372970.jpg,tennis_player,,"{""x"": 996.18, ""y"": 252.06, ""width"": 409.46, ""height"": 1118.13, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[996.18, 252.06, 409.46, 1118.13]"
8367,532772171619620,sa_8693371.jpg,guitarist,singer,"{""x"": 549.81, ""y"": 629.25, ""width"": 523.15, ""height"": 1768.11, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""singer""}}",0,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,female,0,"[549.81, 629.25, 523.15, 1768.11]"
7128,521996142934085,sa_3012674.jpg,farmer,,"{""x"": 496.25, ""y"": 1019.46, ""width"": 104.64, ""height"": 307.16, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[496.25, 1019.46, 104.64, 307.16]"
35450,1254522671793311,sa_10082959.jpg,tennis_player,,"{""x"": 481.3, ""y"": 413.39, ""width"": 888.78, ""height"": 835.63, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,female,0,"[481.3, 413.39, 888.78, 835.63]"
40531,1565033253935465,sa_2453202.jpg,lawman,,"{""x"": 1036, ""y"": 360, ""width"": 296, ""height"": 780, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,male,1,"[1036, 360, 296, 780]"
14702,664001525359890,sa_9557677.jpg,laborer,,"{""x"": 1000, ""y"": 441.78, ""width"": 520.55, ""height"": 890.41, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,male,1,"[1000, 441.78, 520.55, 890.41]"
35542,1258955947997377,sa_5778553.jpg,guard,,"{""x"": 1082.19, ""y"": 157.53, ""width"": 773.97, ""height"": 1332.19, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,male,1,"[1082.19, 157.53, 773.97, 1332.19]"
1175,438844951775076,sa_10038800.jpg,disk_jockey,,"{""x"": 429.61, ""y"": 194.48, ""width"": 566.04, ""height"": 859.22, ""dict_attributes"": {""cat1"": ""disk_jockey"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[429.61, 194.48, 566.04, 859.22]"
23766,836088007706188,sa_2510192.jpg,guard,,"{""x"": 640.41, ""y"": 493.15, ""width"": 253.42, ""height"": 654.11, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[640.41, 493.15, 253.42, 654.11]"
28339,898106364891550,sa_2407683.jpg,laborer,,"{""x"": 964.68, ""y"": 358.36, ""width"": 188.98, ""height"": 318.9, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,male,1,"[964.68, 358.36, 188.98, 318.9]"
49543,9172475139444955,sa_4602180.jpg,lawman,,"{""x"": 114.89, ""y"": 6.38, ""width"": 1755.32, ""height"": 1468.09, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,male,1,"[114.89, 6.38, 1755.32, 1468.09]"
28072,891952468640831,sa_7266316.jpg,tennis_player,,"{""x"": 254.09, ""y"": 242.26, ""width"": 1027.57, ""height"": 1990.19, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[254.09, 242.26, 1027.57, 1990.19]"
33829,1189369051670713,sa_8645967.jpg,skateboarder,,"{""x"": 803.18, ""y"": 160.39, ""width"": 389.3, ""height"": 1217.32, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[803.18, 160.39, 389.3, 1217.32]"
43691,2312343175588227,sa_7415159.jpg,computer_user,,"{""x"": 1027.4, ""y"": 0, ""width"": 1222.6, ""height"": 1489.73, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[1027.4, 0, 1222.6, 1489.73]"
27409,879457139888922,sa_6466372.jpg,repairman,laborer,"{""x"": 0.1, ""y"": 2.61, ""width"": 1219.73, ""height"": 1126.29, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""laborer""}}",1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[0.1, 2.61, 1219.73, 1126.29]"
24324,842452987208295,sa_6064034.jpg,basketball_player,,"{""x"": 0, ""y"": 393.84, ""width"": 568.49, ""height"": 1095.89, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[0, 393.84, 568.49, 1095.89]"
40612,1569801333455768,sa_5224550.jpg,electrician,,"{""x"": 126.99, ""y"": 52.45, ""width"": 1413.5, ""height"": 1447.55, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,male,1,"[126.99, 52.45, 1413.5, 1447.55]"
